hashing;num_usuarios;tiempo_insercion;tiempo_busqueda1;tiempo_busqueda2;KB_Hashmap
double_probing_id;1000;0.000635623;0.000116963;0.000167798;253
double_probing_id;2000;0.00130301;0.000250052;0.000347952;507
double_probing_id;3000;0.00153105;0.000419052;0.00052808;761
double_probing_id;4000;0.00271932;0.000492151;0.000708262;1015
double_probing_id;5000;0.00294319;0.000639324;0.000892128;1269
double_probing_id;6000;0.00306585;0.000752665;0.00107087;1522
double_probing_id;7000;0.00331062;0.000886119;0.00122765;1776
double_probing_id;8000;0.0050113;0.000760153;0.00141276;2030
double_probing_id;9000;0.0051967;0.000875149;0.00162845;2283
double_probing_id;10000;0.00534163;0.000979222;0.00183234;2537
double_probing_id;11000;0.00540071;0.00106068;0.00197217;2791
double_probing_id;12000;0.005649;0.00126424;0.00220408;3012
double_probing_id;13000;0.00582901;0.00140695;0.00231858;3223
double_probing_id;14000;0.00603721;0.00165589;0.00251208;3465
double_probing_id;15000;0.00636647;0.00187049;0.00262067;3699
double_probing_id;16000;0.00999691;0.00165681;0.0029102;3937
double_probing_id;17000;0.0103488;0.00186656;0.00314684;4169
double_probing_id;18000;0.0107204;0.0020943;0.00338492;4389
double_probing_id;19000;0.0107139;0.00217923;0.0034855;4608
double_probing_id;20000;0.0110759;0.00243776;0.00369397;4832
