hashing;num_usuarios;tiempo_insercion;tiempo_busqueda1;tiempo_busqueda2;KB_Hashmap
double_probing_name;1000;0.000586684;7.33705e-05;7.37771e-05;300
double_probing_name;2000;0.00131513;0.000142957;0.000139224;601
double_probing_name;3000;0.00156093;0.000328719;0.000297615;902
double_probing_name;4000;0.00267931;0.000400673;0.000313489;1202
double_probing_name;5000;0.00300205;0.000665013;0.000510557;1503
double_probing_name;6000;0.00317173;0.000725136;0.00067476;1803
double_probing_name;7000;0.00582746;0.000888862;0.000672033;2104
double_probing_name;8000;0.0059846;0.00102175;0.000854026;2404
double_probing_name;9000;0.00599465;0.00107589;0.000915608;2705
double_probing_name;10000;0.00606699;0.001193;0.00106098;3006
double_probing_name;11000;0.00629648;0.00124553;0.00124982;3307
double_probing_name;12000;0.00666898;0.00151156;0.00151304;3569
double_probing_name;13000;0.00694523;0.00166422;0.00176215;3818
double_probing_name;14000;0.00704463;0.00187547;0.0020188;4104
double_probing_name;15000;0.00718463;0.00202305;0.00234779;4382
double_probing_name;16000;0.011698;0.00211747;0.00170759;4664
double_probing_name;17000;0.0115711;0.00222002;0.00179112;4939
double_probing_name;18000;0.0118228;0.0022356;0.00190891;5199
double_probing_name;19000;0.0119539;0.00258988;0.00220208;5458
double_probing_name;20000;0.0120436;0.00256988;0.00223423;5724
