hashing;num_usuarios;tiempo_insercion;tiempo_busqueda1;tiempo_busqueda2;KB_Hashmap
linear_probing_id;1000;0.000742171;0.00015672;0.000197541;253
linear_probing_id;2000;0.00177507;0.000405987;0.000517596;507
linear_probing_id;3000;0.0021916;0.000773004;0.00111165;761
linear_probing_id;4000;0.00424847;0.0010911;0.00162323;1015
linear_probing_id;5000;0.00461695;0.00125238;0.0021954;1269
linear_probing_id;6000;0.00472421;0.00139795;0.00287675;1522
linear_probing_id;7000;0.00497045;0.00164739;0.00383384;1776
linear_probing_id;8000;0.00777306;0.00138548;0.00349708;2030
linear_probing_id;9000;0.0077135;0.00150822;0.00402098;2283
linear_probing_id;10000;0.00794427;0.00164929;0.00472674;2537
linear_probing_id;11000;0.00803388;0.00177152;0.00542856;2791
linear_probing_id;12000;0.00863525;0.0023858;0.00726587;3012
linear_probing_id;13000;0.00951068;0.00312508;0.00943228;3223
linear_probing_id;14000;0.0103266;0.00401398;0.0121659;3465
linear_probing_id;15000;0.0115524;0.00520362;0.0157603;3699
linear_probing_id;16000;0.02158;0.00527884;0.013111;3937
linear_probing_id;17000;0.0227178;0.00653543;0.0157391;4169
linear_probing_id;18000;0.0236785;0.00753846;0.0185127;4389
linear_probing_id;19000;0.02494;0.00884546;0.0216981;4608
linear_probing_id;20000;0.0263253;0.01015;0.0248972;4832
