hashing;num_usuarios;tiempo_insercion;tiempo_busqueda1;tiempo_busqueda2;KB_Hashmap
linear_probing_name;500;0.000495885;0;9.967e-05;150
linear_probing_name;1000;0.00109892;0.00029942;0.00029626;300
linear_probing_name;1500;0.00239542;0.00029674;0.00039778;450
linear_probing_name;2000;0.00229846;0.000599425;0.000593565;601
linear_probing_name;2500;0.00278881;0.000945;0.00214931;751
linear_probing_name;3000;0.00472995;0.00054667;0.000598975;902
linear_probing_name;3500;0.0046381;0.00079691;0.00099665;1052
linear_probing_name;4000;0.00578032;0.00104645;0.00209331;1202
linear_probing_name;4500;0.00613506;0.00114298;0.00323517;1353
linear_probing_name;5000;0.00622357;0.00199377;0.00667742;1503
linear_probing_name;5500;0.0072786;0.00274062;0.0190321;1653
linear_probing_name;6000;0.0110042;0.00125079;0.00194672;1803
linear_probing_name;6500;0.010864;0.00139315;0.00214383;1953
linear_probing_name;7000;0.0112645;0.00134638;0.00249177;2104
linear_probing_name;7500;0.0116066;0.00169157;0.00324485;2254
linear_probing_name;8000;0.0113677;0.00189269;0.00383564;2404
linear_probing_name;8500;0.0115074;0.0021932;0.0060821;2555
linear_probing_name;9000;0.0125089;0.0026452;0.00847554;2705
linear_probing_name;9500;0.0129025;0.00294;0.0154533;2855
linear_probing_name;10000;0.0136193;0.00408813;0.0472999;3006
linear_probing_name;10500;0.0166424;0.0073327;0.157794;3156
linear_probing_name;11000;0.0245276;0.014598;0.349619;3307
linear_probing_name;11500;0.0371868;0.0289553;0.584982;3433
linear_probing_name;12000;0.0483472;0.00239814;0.00333842;3569
linear_probing_name;12500;0.0483896;0.00254426;0.00368679;3694
linear_probing_name;13000;0.0470626;0.00269311;0.00403628;3818
linear_probing_name;13500;0.0469531;0.0024937;0.00473214;3960
linear_probing_name;14000;0.049657;0.00304233;0.00543482;4104
linear_probing_name;14500;0.0485957;0.00358688;0.00662722;4242
linear_probing_name;15000;0.0511927;0.00344136;0.00732589;4382
linear_probing_name;15500;0.0503543;0.00368723;0.00921973;4520
linear_probing_name;16000;0.0501923;0.00364595;0.011805;4664
linear_probing_name;16500;0.0515888;0.00443429;0.0137472;4800
linear_probing_name;17000;0.049189;0.0044853;0.0151518;4939
linear_probing_name;17500;0.0497823;0.00484186;0.0255731;5070
linear_probing_name;18000;0.0526828;0.00532975;0.031346;5199
linear_probing_name;18500;0.0511944;0.00588694;0.038079;5325
linear_probing_name;19000;0.0532263;0.00622679;0.052183;5458
linear_probing_name;19500;0.0542955;0.00707822;0.0633418;5590
linear_probing_name;20000;0.0528388;0.00827187;0.0976958;5724
