hashing;num_usuarios;tiempo_insercion;tiempo_busqueda1;tiempo_busqueda2;KB_Hashmap
open_hashing_id;500;9.9635e-05;0.00024916;0;128
open_hashing_id;1000;0.00069627;9.947e-05;0.00014951;257
open_hashing_id;1500;0.00149518;0.00034864;0.00019929;386
open_hashing_id;2000;0.00184382;0.00024911;0.000448645;514
open_hashing_id;2500;0.00169443;0.000448155;0.000548135;641
open_hashing_id;3000;0.00374303;0.00054801;0.00064487;773
open_hashing_id;3500;0.00373748;0.000700265;0.000797625;901
open_hashing_id;4000;0.00393526;0.00079889;0.00109621;1030
open_hashing_id;4500;0.00433312;0.000896865;0.00139571;1159
open_hashing_id;5000;0.00418201;0.00084936;0.00159513;1289
open_hashing_id;5500;0.00468499;0.00104534;0.00169434;1419
open_hashing_id;6000;0.00827287;0.00104623;0.00194374;1560
open_hashing_id;6500;0.00907205;0.00104686;0.00204245;1691
open_hashing_id;7000;0.00906748;0.00124505;0.00219214;1822
open_hashing_id;7500;0.00852576;0.00114469;0.00229124;1952
open_hashing_id;8000;0.00842091;0.00134451;0.00229331;2083
open_hashing_id;8500;0.00852299;0.0012957;0.00249146;2213
open_hashing_id;9000;0.0094179;0.00119559;0.00284361;2343
open_hashing_id;9500;0.00906965;0.00139414;0.00284045;2472
open_hashing_id;10000;0.00941697;0.00139458;0.00303462;2602
open_hashing_id;10500;0.00917806;0.00174587;0.00329164;2731
open_hashing_id;11000;0.0100326;0.00154944;0.00368599;2860
open_hashing_id;11500;0.00981689;0.00184384;0.00418648;2985
open_hashing_id;12000;0.0175967;0.00224469;0.00483351;3142
open_hashing_id;12500;0.0168517;0.00223933;0.00548187;3268
open_hashing_id;13000;0.0169994;0.00273938;0.00588379;3394
open_hashing_id;13500;0.0172497;0.00283979;0.00677359;3522
open_hashing_id;14000;0.0168426;0.00348312;0.00742735;3648
open_hashing_id;14500;0.017838;0.00384147;0.00837238;3775
open_hashing_id;15000;0.0172034;0.00408932;0.0088675;3901
open_hashing_id;15500;0.0170517;0.00463851;0.0099695;4027
open_hashing_id;16000;0.0176471;0.00538354;0.0110608;4153
open_hashing_id;16500;0.0183909;0.006038;0.012214;4279
open_hashing_id;17000;0.0175991;0.00678171;0.0132645;4406
open_hashing_id;17500;0.0175961;0.00728158;0.0142515;4532
open_hashing_id;18000;0.0178888;0.0079752;0.016049;4658
open_hashing_id;18500;0.0185425;0.00847184;0.0165386;4784
open_hashing_id;19000;0.0178002;0.00936876;0.0177401;4910
open_hashing_id;19500;0.0185429;0.0101134;0.0192915;5036
open_hashing_id;20000;0.0187814;0.0113598;0.0204444;5162
