hashing;num_usuarios;tiempo_insercion;tiempo_busqueda1;tiempo_busqueda2;KB_Hashmap
open_hashing_name;1000;0.000940552;4.9941e-05;3.8839e-05;289
open_hashing_name;2000;0.00196848;0.000154654;9.17206e-05;579
open_hashing_name;3000;0.00217091;0.000258598;0.000155419;864
open_hashing_name;4000;0.00414618;0.000430549;0.000216598;1158
open_hashing_name;5000;0.00442827;0.000530936;0.000307749;1444
open_hashing_name;6000;0.00448268;0.000598829;0.000363759;1729
open_hashing_name;7000;0.00473702;0.000719687;0.000442802;2013
open_hashing_name;8000;0.0085175;0.000820897;0.00051725;2317
open_hashing_name;9000;0.00885548;0.000910803;0.000640633;2603
open_hashing_name;10000;0.0101033;0.00100728;0.000720848;2889
open_hashing_name;11000;0.00954509;0.00112175;0.000838475;3175
open_hashing_name;12000;0.0105583;0.00121367;0.000933693;3457
open_hashing_name;13000;0.0106087;0.00132565;0.000981875;3739
open_hashing_name;14000;0.0111465;0.00143276;0.00115836;4022
open_hashing_name;15000;0.0112853;0.00184432;0.00136815;4304
open_hashing_name;16000;0.0188512;0.00171811;0.00117878;4624
open_hashing_name;17000;0.0191897;0.00184036;0.00133933;4909
open_hashing_name;18000;0.0202448;0.00231533;0.00155328;5192
open_hashing_name;19000;0.0199821;0.00218001;0.00156224;5475
open_hashing_name;20000;0.0200243;0.0022834;0.00152425;5759
