hashing;num_usuarios;tiempo_insercion;tiempo_busqueda1;tiempo_busqueda2;KB_Hashmap
quadratic_hashing_id;1000;0.000912939;0.000219858;0.000235532;253
quadratic_hashing_id;2000;0.00213595;0.000518259;0.00059229;507
quadratic_hashing_id;3000;0.00252877;0.000873735;0.0012052;761
quadratic_hashing_id;4000;0.00504826;0.00123151;0.00176308;1015
quadratic_hashing_id;5000;0.00537332;0.00144716;0.00232763;1269
quadratic_hashing_id;6000;0.00544979;0.00163973;0.0027948;1522
quadratic_hashing_id;7000;0.00568389;0.00184637;0.00329927;1776
quadratic_hashing_id;8000;0.00915019;0.00160441;0.00363487;2030
quadratic_hashing_id;9000;0.00927734;0.00179042;0.00412035;2283
quadratic_hashing_id;10000;0.00925737;0.00183305;0.00451951;2537
quadratic_hashing_id;11000;0.00953253;0.00203673;0.00499472;2791
quadratic_hashing_id;12000;0.0101446;0.0026092;0.00694665;3012
quadratic_hashing_id;13000;0.0108176;0.00325429;0.00905121;3223
quadratic_hashing_id;14000;0.0116685;0.00415079;0.0119662;3465
quadratic_hashing_id;15000;0.0129729;0.00529798;0.0157751;3699
quadratic_hashing_id;16000;0.0258211;0.00586136;0.0158068;3937
quadratic_hashing_id;17000;0.0267189;0.00707278;0.0194977;4169
quadratic_hashing_id;18000;0.0283366;0.00857474;0.0234838;4389
quadratic_hashing_id;19000;0.0302242;0.0101833;0.0274293;4608
quadratic_hashing_id;20000;0.0314308;0.0118063;0.0318858;4832
