hashing;num_usuarios;tiempo_insercion;tiempo_busqueda1;tiempo_busqueda2;KB_Hashmap
quadratic_hashing_name;1000;0.00050824;6.522e-05;6.32123e-05;300
quadratic_hashing_name;2000;0.00103483;0.000139098;0.000125484;601
quadratic_hashing_name;3000;0.00126872;0.000291907;0.000272278;902
quadratic_hashing_name;4000;0.0023853;0.000483011;0.000322079;1202
quadratic_hashing_name;5000;0.00261173;0.000544894;0.000429403;1503
quadratic_hashing_name;6000;0.00272088;0.000702543;0.000617281;1803
quadratic_hashing_name;7000;0.00295141;0.000861567;0.000875284;2104
quadratic_hashing_name;8000;0.00465619;0.000899727;0.000695665;2404
quadratic_hashing_name;9000;0.00480733;0.000972909;0.000815015;2705
quadratic_hashing_name;10000;0.00501423;0.00114037;0.00101218;3006
quadratic_hashing_name;11000;0.00515893;0.00121887;0.00123508;3307
quadratic_hashing_name;12000;0.00537713;0.00140579;0.00145246;3569
quadratic_hashing_name;13000;0.00567846;0.00152728;0.00168203;3818
quadratic_hashing_name;14000;0.00583605;0.00172301;0.00203534;4104
quadratic_hashing_name;15000;0.00610692;0.00195593;0.00243701;4382
quadratic_hashing_name;16000;0.00947416;0.00184865;0.00160296;4664
quadratic_hashing_name;17000;0.00989219;0.00224242;0.00181575;4939
quadratic_hashing_name;18000;0.0104035;0.00230724;0.00200944;5199
quadratic_hashing_name;19000;0.0101991;0.00227801;0.00207876;5458
quadratic_hashing_name;20000;0.010533;0.00253864;0.00233488;5724
