hashing;num_usuarios;tiempo_insercion;tiempo_busqueda1;tiempo_busqueda2;KB_Hashmap
unordered_map_id;500;9.9745e-05;4.982e-05;0;131
unordered_map_id;1000;0.00024952;0.00014948;0;264
unordered_map_id;1500;0.000398225;0.00024927;9.966e-05;412
unordered_map_id;2000;0.000448725;4.984e-05;0.0001523;531
unordered_map_id;2500;0.00039897;0.000448815;0.000149495;714
unordered_map_id;3000;0.00065004;9.9685e-05;0.000251655;833
unordered_map_id;3500;0.00049678;0.00039795;0.000350035;953
unordered_map_id;4000;0.00069781;0.000348865;0.00029895;1072
unordered_map_id;4500;0.000997135;0.000398645;0.00039615;1191
unordered_map_id;5000;0.00134559;0.00024936;0.00060002;1310
unordered_map_id;5500;0.00120118;0.00044812;0.000348655;1550
unordered_map_id;6000;0.00164496;0.000545895;0.000351025;1669
unordered_map_id;6500;0.00119567;0.000649585;0.00034868;1788
unordered_map_id;7000;0.00145111;0.000698515;0.000498425;1907
unordered_map_id;7500;0.0015475;0.00074713;0.00045093;2027
unordered_map_id;8000;0.00199615;0.00074837;0.000695145;2145
unordered_map_id;8500;0.00179364;0.000747505;0.000896975;2265
unordered_map_id;9000;0.00189663;0.00079623;0.000848965;2384
unordered_map_id;9500;0.0021457;0.000896675;0.00084719;2503
unordered_map_id;10000;0.00229038;0.00094571;0.00074633;2622
unordered_map_id;10500;0.00259395;0.00089507;0.00079682;2987
unordered_map_id;11000;0.00279019;0.00069912;0.000890285;3106
unordered_map_id;11500;0.00329013;0.00089623;0.00104599;3206
unordered_map_id;12000;0.00319347;0.00094571;0.000894715;3313
unordered_map_id;12500;0.00284013;0.000897085;0.00084723;3413
unordered_map_id;13000;0.00304081;0.00109629;0.00099648;3511
unordered_map_id;13500;0.00338577;0.00119628;0.00109606;3623
unordered_map_id;14000;0.00338563;0.00124644;0.001146;3738
unordered_map_id;14500;0.00353479;0.00134937;0.00124309;3847
unordered_map_id;15000;0.0037409;0.00119608;0.00119614;3958
unordered_map_id;15500;0.00369047;0.00129539;0.00114626;4067
unordered_map_id;16000;0.00423741;0.00129768;0.00149716;4181
unordered_map_id;16500;0.00383504;0.00124575;0.00149525;4289
unordered_map_id;17000;0.0037886;0.00154466;0.00144531;4399
unordered_map_id;17500;0.00408704;0.00164388;0.00139613;4503
unordered_map_id;18000;0.00424059;0.00164711;0.00164395;4605
unordered_map_id;18500;0.00438408;0.00164913;0.00184523;4705
unordered_map_id;19000;0.00443337;0.00164445;0.00149515;4811
unordered_map_id;19500;0.00483735;0.00159345;0.00209379;4915
unordered_map_id;20000;0.0054324;0.00184556;0.00199384;5021
