hashing;num_usuarios;tiempo_insercion;tiempo_busqueda1;tiempo_busqueda2;KB_Hashmap
unordered_map_name;1000;8.96645e-05;3.40521e-05;3.11594e-05;287
unordered_map_name;2000;0.000216794;7.82522e-05;6.49991e-05;578
unordered_map_name;3000;0.000355712;0.000139637;9.52096e-05;904
unordered_map_name;4000;0.000620283;0.000324811;0.000171962;1165
unordered_map_name;5000;0.00073488;0.000387194;0.000252027;1427
unordered_map_name;6000;0.00110886;0.000587749;0.000311866;1810
unordered_map_name;7000;0.0010431;0.00054266;0.000317933;2071
unordered_map_name;8000;0.00113196;0.000577609;0.000388395;2333
unordered_map_name;9000;0.00146354;0.000737166;0.00054088;2595
unordered_map_name;10000;0.00139238;0.000793688;0.00061165;2856
unordered_map_name;11000;0.00165062;0.000790248;0.000540245;3364
unordered_map_name;12000;0.00192761;0.00103889;0.000736309;3592
unordered_map_name;13000;0.00216924;0.00114196;0.000819183;3808
unordered_map_name;14000;0.00215921;0.0011883;0.000845134;4058
unordered_map_name;15000;0.00228653;0.00122237;0.000841876;4299
unordered_map_name;16000;0.00266341;0.00155164;0.00106858;4545
unordered_map_name;17000;0.00267843;0.00158304;0.00110849;4784
unordered_map_name;18000;0.0029515;0.00161662;0.00120259;5010
unordered_map_name;19000;0.00285226;0.00166169;0.00117214;5236
unordered_map_name;20000;0.0030931;0.00175477;0.0012903;5467
